,Age,Subscription,Balance_pos_log,Last Contact Duration Log,Campaign Log,Job_admin.,Job_blue-collar,Job_management,Job_others,Job_retired,Job_services,Job_technician,Marital Status_divorced,Marital Status_married,Marital Status_single,Education_primary,Education_secondary,Education_tertiary,Last Contact Month_apr,Last Contact Month_aug,Last Contact Month_feb,Last Contact Month_jan,Last Contact Month_jul,Last Contact Month_jun,Last Contact Month_may,Last Contact Month_nov,Last Contact Month_other,"Last Contact Day Cat_(0, 7]","Last Contact Day Cat_(7, 14]","Last Contact Day Cat_(14, 21]","Last Contact Day Cat_(21, 31]",Housing Loan_yes,Personal Loan_yes,Age_60_True,Balance_neg_cat_True
7222,31,0,1.8388490907372552,2.806186759782153,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1271,33,0,-2.0,2.687537878874246,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1341,50,0,2.2430380486862944,2.049256797232227,0.47856649559384334,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
39410,36,0,3.125806458139527,1.623352681537992,0.8457180179666586,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
44765,26,0,3.765594055319445,1.6128897692874846,0.30319605742048883,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
25078,30,1,3.4974825373673704,2.326356346034385,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
32589,37,0,2.7234556720351857,2.3692344166068255,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1047,49,1,2.8369567370595505,2.8876229258754917,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
14508,53,0,2.2095150145426308,2.431379848841936,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
8031,41,0,3.4114513421379375,2.371086342494794,0.004321373782642578,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10868,39,0,1.9030899869919435,2.0934567074986035,0.30319605742048883,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
33236,33,0,-2.0,2.8142542566391513,0.30319605742048883,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
25106,40,0,-2.0,2.583210113102105,0.47856649559384334,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
26185,39,0,-2.0,2.6085367303538822,0.004321373782642578,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
9372,26,0,1.9242792860618816,1.845160077651946,0.47856649559384334,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
38477,32,0,2.965201701025912,2.913289204468972,0.6031443726201823,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16112,46,0,2.285557309007774,2.303217663573669,0.9036325160842377,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
15828,59,0,3.095169351431755,2.45486009814405,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
21157,42,0,2.214843848047698,2.6989786901387993,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33334,30,0,-2.0,2.709278443207096,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
40877,27,0,-2.0,2.5465550012142977,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
5688,32,0,2.406540180433955,1.934548947666147,0.30319605742048883,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
31667,33,0,3.7188337183038622,2.328399992372424,0.47856649559384334,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16028,29,0,2.05307844348342,2.2014244375799117,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31416,41,0,2.3820170425748683,2.2304744673611583,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
41481,56,0,2.5237464668115646,2.10383791602561,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
26218,34,0,3.3577443251803754,2.139910555875683,0.30319605742048883,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
35045,58,0,-2.0,2.0374663396435,0.7788744720027395,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39087,49,0,1.9344984512435677,1.963835030702148,0.30319605742048883,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
3710,31,0,-2.0,2.1761202110560856,0.004321373782642578,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
41794,54,1,-2.0,2.790995502450761,0.004321373782642578,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
26733,48,0,2.03342375548695,1.8692904042093985,0.6998377258672457,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
22374,55,0,2.8543060418010806,1.954290761701127,0.30319605742048883,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
20982,52,0,0.47712125471966244,1.4473131088235682,0.004321373782642578,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
29441,27,0,3.68556261115823,1.9138668118962392,0.47856649559384334,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
11636,45,0,3.0484418035504044,1.4315245841874509,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
40613,33,0,3.587486465410964,2.6483697702978364,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
32190,26,1,2.936513742478893,2.81889200474859,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
22848,35,0,2.8680563618230415,1.9085386321719595,0.9547247909790629,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
39669,37,0,3.109240968588203,1.5683190850951116,0.8457180179666586,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
15657,43,0,-2.0,2.10383791602561,0.47856649559384334,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5924,25,0,2.8512583487190755,2.075583455193813,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
19237,32,0,2.7323937598229686,2.5786506687742077,0.30319605742048883,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
22460,39,0,2.5809249756756194,2.8796749350729134,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
35815,36,0,2.8847953639489807,1.8865471233911058,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6526,34,0,2.2068258760318495,2.6085367303538822,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31813,32,0,2.9479236198317262,1.7243578042264265,0.6998377258672457,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
14052,68,1,3.4490153163477864,2.8135876597071525,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
23190,44,0,1.2304489213782739,2.1847198151502716,1.1464381352857747,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
34779,50,0,3.5179872030250783,2.406557211256173,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
11986,32,0,3.162564406523019,2.2787764579556447,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
37907,34,1,2.4683473304121573,2.4232622620986146,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
36216,55,0,-2.0,2.2552966319043404,0.30319605742048883,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4490,44,0,1.0791812460476249,2.100405011565889,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
9806,39,0,3.9112641709983698,1.9031442704095385,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
21327,42,0,2.1072099696478683,2.2787764579556447,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
27337,48,0,2.167317334748176,2.46983673757549,0.6031443726201823,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
7324,40,0,-2.0,2.8785275400992174,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1816,46,0,3.3047058982127653,2.206852850006698,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
26206,57,0,2.0170333392987803,1.934548947666147,0.6998377258672457,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41115,44,0,-2.0,2.1959273135972244,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
26191,33,0,3.0145205387579237,2.1492499125902818,0.7788744720027395,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5997,70,0,2.583198773968623,1.6990568545476676,0.30319605742048883,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
29094,33,0,3.1215598441875008,2.0374663396435,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3158,26,0,2.7427251313046983,2.540341990301657,0.47856649559384334,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18489,24,0,2.5705429398818973,2.155366406646704,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
32256,36,0,1.99563519459755,2.59440360098501,0.47856649559384334,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
24186,46,0,2.4313637641589874,2.0969447551769402,0.004321373782642578,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
39926,26,1,2.406540180433955,2.320167065254232,0.30319605742048883,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30166,31,0,2.6273658565927325,2.0253468345098273,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10713,56,0,3.5945030438200893,2.0607356034493187,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30778,45,1,2.311753861055754,2.2552966319043404,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25184,48,0,3.1319392952104246,2.6117339263245243,0.8457180179666586,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24176,41,0,3.8207267628238344,2.0170750963760593,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
35606,55,0,-2.0,2.6693261801342523,0.6998377258672457,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
17207,51,0,2.857935264719429,2.44092481708748,0.47856649559384334,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
34990,32,0,1.9344984512435677,3.041001644129642,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
36359,51,0,2.0043213737826426,2.336479746957996,0.47856649559384334,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40824,31,0,2.751279103983342,2.348324337700387,0.47856649559384334,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
35374,54,0,2.41161970596323,1.934548947666147,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
43226,32,0,2.7686381012476144,2.326356346034385,0.6031443726201823,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13547,44,0,-2.0,2.320167065254232,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4578,38,0,2.7007037171450192,2.320167065254232,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
28781,38,0,2.788875115775417,2.3324586591892027,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
12140,44,0,3.03382569395331,2.4828878693764858,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
35985,36,0,2.622214022966295,2.4639079129384838,0.6998377258672457,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
43277,49,0,-2.0,2.17900570756482,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3053,58,0,1.9590413923210936,2.3096514558493193,0.30319605742048883,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
30670,35,1,2.481442628502305,2.23807120613056,0.30319605742048883,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
18152,44,0,2.4683473304121573,1.8196097327515852,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
19459,50,1,2.5390760987927767,2.2504444001899655,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4235,60,0,2.401400540781544,2.0899404184986348,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
45139,43,0,2.9907826918031377,2.1875489208612713,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
35213,46,0,2.45484486000851,2.3324586591892027,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
19562,40,0,3.629307640073749,2.6570654187095046,0.6031443726201823,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
27184,47,0,3.5413295776666938,1.1142772965615864,1.0417873189717517,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1570,55,0,3.1027766148834415,1.9138668118962392,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
28102,59,0,2.893206753059848,2.10383791602561,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8280,46,0,3.040602340114073,1.9956790605116221,0.47856649559384334,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
43059,46,0,3.4689378056654614,1.3012470886362115,0.6998377258672457,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
18422,23,0,3.9291122566546606,2.198684573077143,0.30319605742048883,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19499,36,0,2.8027737252919755,2.5551065457491644,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
18837,55,0,2.173186268412274,2.01287938717129,1.1763806922432705,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
17110,56,0,-2.0,2.079217435746567,0.30319605742048883,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
10632,31,0,2.962369335670021,2.0000434272768626,0.9547247909790629,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17486,53,0,3.3038437748886547,2.4281509987444454,1.1464381352857747,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16319,32,0,3.1795517911651876,2.1238842934600077,0.6031443726201823,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3269,42,1,2.7218106152125467,2.049256797232227,0.004321373782642578,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
42093,35,0,2.625312450961674,1.8633823484407877,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
12447,30,0,-2.0,2.641484025790042,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
16461,39,0,3.119585774961784,1.623352681537992,0.6031443726201823,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
40795,30,0,2.5327543789924976,1.7324741772811936,0.004321373782642578,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
42679,55,0,2.220108088040055,1.9243309847086785,0.6031443726201823,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
21636,52,1,2.0681858617461617,2.9818231357652163,0.47856649559384334,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27140,54,0,3.61066016308988,2.1461590556048185,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
44920,37,0,-2.0,1.5186455243303114,0.7788744720027395,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
20589,58,0,2.4216039268698313,2.7185099926976757,0.47856649559384334,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
5294,48,0,2.931966114728173,1.8325727748461798,0.6031443726201823,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24940,40,0,2.5646660642520893,1.9494388010365042,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
30797,50,0,3.7096091210726487,2.045362102653348,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1655,55,0,2.576341350205793,2.6053158225454203,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
16263,29,0,2.250420002308894,2.363630780112138,0.6031443726201823,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
16372,33,0,3.412124406173317,2.1106233752333305,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31677,84,1,-2.0,2.99651605010068,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
19258,57,0,3.2427898094786767,2.4594075671669478,0.30319605742048883,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
5570,60,0,3.2278867046136734,1.8062478271957905,1.0417873189717517,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28389,32,0,2.7528164311882715,1.7854010249923875,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
6349,59,0,2.7958800173440754,2.1238842934600077,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
39523,32,0,3.4765418090274287,1.8325727748461798,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
37667,52,0,3.3677285460869766,2.033463966077405,0.30319605742048883,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
19655,36,0,2.0453229787866576,2.2122142474199413,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
9025,39,0,-2.0,2.4014177743476224,0.6031443726201823,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1
24509,31,1,3.4634450317704277,2.394469192347434,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
21503,30,0,3.5224442335063197,2.0374663396435,0.7788744720027395,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36965,30,0,-2.0,2.2148703286112195,0.47856649559384334,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
35619,40,0,-2.0,2.0682229793464497,0.6031443726201823,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
30668,48,0,3.6763277338813203,1.5052856741441323,1.0417873189717517,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
24005,36,0,-2.0,2.5775032889572613,0.6031443726201823,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
31173,42,0,3.540579716504454,1.7854010249923875,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
39727,36,0,3.109240968588203,2.1818721590103336,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
13724,36,0,2.478566495593843,2.56467789772798,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
30843,31,0,2.5877109650189114,2.357953894586339,0.30319605742048883,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5280,25,0,-2.0,2.1106233752333305,0.30319605742048883,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
24494,55,0,-2.0,2.4014177743476224,0.47856649559384334,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
15706,31,0,-2.0,2.0682229793464497,0.47856649559384334,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2792,47,0,-2.0,2.2041471252128475,0.47856649559384334,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
2361,55,0,2.3324384599156054,2.305372868641297,0.004321373782642578,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
